iter	RMSE
186	20314.62205
187	20326.92047
188	20319.07416
189	20313.0135
190	20298.20638
191	20287.24575
192	20268.31522
193	20279.01436
194	20275.75833
195	20276.09964
196	20277.6498
197	20270.08735
198	20284.06284
199	20286.63362
200	20293.28536
201	20288.22218
202	20286.05127
203	20287.19208
204	20287.99267
205	20278.42496
206	20276.14677
207	20277.51227
208	20277.69
209	20270.02715
210	20272.76457
211	20281.50899
212	20272.04092
213	20276.50071
214	20269.12965
215	20261.86983
216	20260.19943
217	20260.12633
218	20257.98165
219	20260.3731
220	20257.24942
221	20261.43768
222	20258.39768
223	20254.18048
224	20265.22197
225	20260.89154
226	20260.28981
227	20260.16084
228	20242.64966
229	20238.72139
230	20238.31653
231	20240.06833
232	20239.81226
233	20236.55207
234	20237.3796
235	20236.18863
236	20232.64169
237	20231.01234
238	20234.34483
239	20233.45348
240	20230.59468
241	20222.91592
242	20220.78577
243	20222.95675
244	20233.38249
245	20225.49908
246	20221.93597
247	20225.69375
248	20224.89395
249	20223.54447
250	20217.0766
251	20220.36198
252	20223.1115
253	20221.04146
254	20212.16985
255	20212.68334
256	20207.46952
257	20215.78046
258	20227.5561
259	20226.52586
260	20228.94074
261	20217.60542
262	20208.47298
263	20206.60729
264	20208.49784
265	20208.28109
266	20205.26337
267	20208.44072
268	20207.29368
269	20199.0312
270	20197.50634
271	20203.64905
272	20196.94414
273	20207.02869
274	20205.63079
275	20203.38193
276	20190.12242
277	20179.20922
278	20172.87964
279	20161.07346
280	20164.50687
281	20163.385
282	20164.40604
283	20180.54107
284	20173.07433
285	20182.72994
286	20172.43345
287	20151.58218
288	20152.42298
289	20154.15067
290	20148.83893
291	20146.17428
292	20154.21533
293	20144.21139
294	20149.39648
295	20145.42075
296	20159.33499
297	20173.04022
298	20172.29667
299	20162.62436
300	20161.97251
301	20163.26476
302	20164.18747
303	20163.70133
304	20161.08544
305	20158.94666
306	20160.15365
307	20161.4063
308	20158.60788
309	20168.17165
310	20179.92631
311	20180.0838
312	20177.13106
313	20175.40167
314	20177.68829
315	20177.83295
316	20176.91614
317	20179.37354
318	20179.16455
319	20191.66042
320	20191.1956
321	20194.94878
322	20196.03577
323	20204.72394
324	20206.80087
325	20209.52073
326	20218.23993
327	20219.77704
328	20220.76248
329	20218.50727
330	20218.3726
331	20220.04604
332	20211.49116
333	20206.80589
334	20201.76821
335	20211.74738
336	20209.16918
337	20209.77996
338	20216.34582
339	20229.19444
340	20224.17531
341	20223.47904
342	20222.68341
343	20224.92099
344	20217.9342
345	20228.25739
346	20229.75346
347	20220.19111
348	20216.53431
349	20211.82593
350	20212.73983
351	20201.6381
352	20200.37564
353	20195.08396
354	20197.73714
355	20194.85915
356	20198.87766
357	20197.80295
358	20192.48709
359	20179.63612
360	20176.18938
361	20176.44974
362	20175.26241
363	20179.33761
364	20178.53693
365	20169.01665
366	20163.31092
367	20153.38933
368	20159.50713
369	20156.44464
370	20152.62864
371	20166.06914
372	20166.13202
373	20169.17373
374	20166.00043
375	20169.99032
376	20171.59541
377	20168.88597
378	20170.53641
379	20168.8528
380	20170.92064
381	20177.17747
382	20176.70919
383	20170.71409
384	20175.85811
385	20177.55865
386	20178.82508
387	20175.96253
388	20174.51696
389	20172.68672
390	20173.26039
391	20169.84104
392	20169.44965
393	20167.5606
394	20165.51248
395	20168.91566
396	20165.60839
397	20166.9832
398	20166.11753
399	20165.34824
400	20171.87492
401	20164.75791
402	20164.23407
403	20167.97425
404	20170.20481
405	20165.98926
406	20166.91087
407	20156.31486
408	20150.9058
409	20151.12579
410	20146.0444
411	20146.51137
412	20155.38252
413	20153.86197
414	20152.1977
415	20147.36661
416	20150.09698
417	20147.50717
418	20146.80862
419	20146.21403
420	20140.54381
421	20140.59088
422	20150.76549
423	20148.67132
424	20140.39605
425	20140.36266
426	20145.92083
427	20139.38827
428	20139.63892
429	20147.18386
430	20135.93214
431	20144.69439
432	20142.82112
433	20141.19525
434	20146.35351
435	20149.23536
436	20147.91056
437	20150.65894
438	20145.62582
439	20145.15327
440	20140.5904
441	20134.04196
442	20140.74614
443	20141.81633
444	20142.2493
445	20142.37927
446	20144.88969
447	20141.74248
448	20146.61524
449	20145.06874
450	20132.15349
451	20128.47966
452	20126.60714
453	20122.20005
454	20119.39945
455	20121.24826
456	20117.73576
457	20116.32092
458	20116.79867
459	20117.01826
460	20114.1729
461	20116.51055
462	20109.80859
463	20103.28104
464	20103.62498
465	20103.64084
466	20101.23076
467	20092.81981
468	20100.84378
469	20105.21972
470	20102.93588
471	20101.85577
472	20104.12675
473	20108.01691
474	20111.47045
475	20102.55791
476	20101.99573
477	20100.32701
478	20101.62113
479	20099.29707
480	20105.98239
481	20102.23699
482	20104.86775
483	20100.13268
484	20100.6639
485	20097.45151
486	20101.2944
487	20101.64513
488	20098.70347
489	20108.34726
490	20099.17146
491	20103.78362
492	20100.93964
493	20100.76217
494	20095.59797
495	20096.81831
496	20101.79375
497	20103.50716
498	20098.44736
499	20103.48859
500	20092.15224
501	20091.14308
502	20091.22741
503	20092.45127
504	20088.47533
505	20088.41243
506	20081.70644
507	20081.29146
508	20082.92911
509	20077.29565
510	20082.68649
511	20083.83746
512	20088.13488
513	20090.51616
514	20086.31156
515	20085.34385
516	20093.06614
517	20090.55277
518	20093.09592
519	20092.57114
520	20096.79181
521	20102.28635
522	20103.46561
523	20102.7894
524	20101.58655
525	20105.53385
526	20106.94144
527	20096.34682
528	20096.44729
529	20097.61123
530	20095.00493
531	20091.79465
532	20092.3493
533	20090.32342
534	20088.74489
535	20087.96165
536	20087.67022
537	20085.13012
538	20087.13458
539	20077.81025
540	20078.1937
541	20071.3834
542	20071.24222
543	20069.50293
544	20072.3476
545	20069.6041
546	20068.28364
547	20066.10345
548	20067.28473
549	20067.82541
550	20065.4288
551	20067.46739
552	20068.66705
553	20071.97374
554	20069.80104
555	20068.09073
556	20071.13731
557	20071.03898
558	20071.11372
559	20073.0097
560	20075.35676
561	20081.75378
562	20082.23407
563	20080.95693
564	20076.57082
565	20077.15296
566	20086.87946
567	20091.45914
568	20088.01741
569	20092.07671
570	20090.9045
571	20094.14142
572	20093.52808
573	20093.05122
574	20091.93676
575	20090.71823
576	20089.93644
577	20091.13403
578	20095.40218
579	20101.12985
580	20099.04465
581	20100.05604
582	20105.09653
583	20105.04117
584	20099.66672
585	20100.19508
586	20099.73664
587	20097.60706
588	20095.88548
589	20093.60518
590	20087.60139
591	20086.99959
592	20091.34669
593	20091.01997
594	20097.71851
595	20096.27987
596	20096.38193
597	20094.96409
598	20099.43061
599	20100.25117
600	20101.91631
601	20099.08377
602	20097.2319
603	20097.20501
604	20095.4411
605	20093.81346
606	20094.2914
607	20099.72248
608	20097.16424
609	20099.64126
610	20101.85181
611	20103.40731
612	20102.23305
613	20101.05924
614	20107.88917
615	20115.82624
616	20112.3604
617	20111.99555
618	20109.41504
619	20107.93932
620	20105.92589
621	20107.42366
622	20106.13
623	20106.03206
624	20104.0077
625	20107.61804
626	20107.11133
627	20106.96564
628	20110.63366
629	20106.81457
630	20110.44097
631	20110.94666
632	20110.96782
633	20102.61334
634	20103.35613
635	20104.3758
636	20106.84745
637	20107.44861
638	20106.95656
639	20104.2926
640	20100.08819
641	20099.12403
642	20094.96038
643	20096.39848
644	20098.08551
645	20100.86198
646	20103.21083
647	20101.67563
648	20101.46403
649	20101.79612
650	20103.11275
651	20103.5298
652	20102.42801
653	20102.14235
654	20100.85133
655	20101.11578
656	20100.6835
657	20096.57424
658	20092.97903
659	20094.02028
660	20095.01271
661	20094.79026
662	20094.25192
663	20096.66846
664	20097.33529
665	20097.82529
666	20098.76282
667	20097.04724
668	20100.22554
669	20103.85875
670	20104.18222
671	20103.73976
672	20103.74408
673	20100.76772
674	20101.04272
675	20099.23575
676	20100.15956
677	20103.35099
678	20102.82767
679	20098.29675
680	20098.1473
681	20098.33757
682	20093.38124
683	20093.55903
684	20092.55032
685	20092.12541
686	20093.91442
687	20094.76646
688	20096.84768
689	20096.16043
690	20095.17989
691	20093.17553
692	20097.67995
693	20097.72641
694	20095.72274
695	20093.54393
696	20093.27464
697	20092.05187
698	20091.95398
699	20090.73384
700	20090.99233
701	20091.60878
702	20092.59228
703	20094.21632
704	20093.40393
705	20095.10056
706	20095.29439
707	20089.28809
708	20085.64081
709	20084.15757
710	20077.25194
711	20076.64833
712	20072.65346
713	20070.14971
714	20073.54912
715	20075.48702
716	20079.46586
717	20078.21651
718	20083.2202
719	20084.83156
720	20085.25735
721	20085.02301
722	20088.99099
723	20092.72693
724	20096.85207
725	20098.11895
726	20098.3361
727	20098.77665
728	20097.66683
729	20096.25262
730	20094.63131
731	20094.30876
732	20093.00451
733	20093.33125
734	20095.48946
735	20097.72342
736	20099.43311
737	20099.41395
738	20102.44244
739	20103.29067
740	20100.51402
741	20099.68667
742	20101.25917
743	20103.60668
744	20099.97851
745	20096.69498
746	20094.69157
747	20096.60627
748	20093.51316
749	20091.92707
750	20092.36114
751	20088.81973
752	20090.37886
753	20092.95431
754	20097.31914
755	20102.23836
756	20100.98662
757	20102.07319
758	20099.72814
759	20098.97336
760	20096.02603
761	20092.72446
762	20093.56801
763	20093.29092
764	20092.12901
765	20093.18922
766	20089.57995
767	20087.71044
768	20088.38377
769	20088.5822
770	20087.43561
771	20090.63074
772	20089.19744
773	20089.48914
774	20087.52251
775	20091.95336
776	20093.0502
777	20096.07438
778	20092.69261
779	20093.06563
780	20092.54224
781	20092.65561
782	20093.19827
783	20097.28426
784	20092.2795
785	20092.10447
786	20092.66078
787	20090.4066
788	20089.479
789	20088.24763
790	20093.35432
791	20089.91721
792	20089.92246
793	20095.74426
794	20097.24884
795	20099.21469
796	20099.9319
797	20097.59539
798	20096.94925
799	20100.2875
800	20097.60654
801	20095.9577
802	20096.47743
803	20098.91675
804	20098.52809
805	20095.98606
806	20099.88706
807	20096.90782
808	20096.99146
809	20097.44613
810	20097.80893
811	20099.48063
812	20102.32289
813	20105.05299
814	20105.93485
815	20105.43815
816	20104.82689
817	20105.75305
818	20103.95918
819	20104.34426
820	20107.97539
821	20108.09804
822	20112.02237
823	20108.71324
824	20107.21958
825	20106.05885
826	20107.20029
827	20107.07334
828	20105.29452
829	20111.49425
830	20111.47411
831	20109.24126
832	20111.4685
833	20115.55523
834	20116.62348
835	20112.58907
836	20113.51734
837	20113.994
838	20111.36354
839	20110.90855
840	20113.17757
841	20114.32037
842	20114.9317
843	20110.71668
844	20110.18721
845	20112.60493
846	20111.81767
847	20109.8622
848	20111.86759
849	20114.64067
850	20116.49939
851	20114.07883
852	20115.05177
853	20116.9054
854	20115.11082
855	20116.28518
856	20119.38046
857	20121.01351
858	20120.59874
859	20119.99345
860	20119.23809
861	20114.15152
862	20115.75364
863	20113.7762
864	20114.21386
865	20114.09751
866	20113.31792
867	20112.29494
868	20111.99587
869	20111.26354
870	20112.91992
871	20114.7452
872	20113.76132
873	20115.76298
874	20116.81403
875	20117.94758
876	20117.66998
877	20116.62238
878	20115.73843
879	20115.91844
880	20121.08546
881	20120.4711
882	20121.06377
883	20121.02274
884	20122.83664
885	20121.94733
886	20119.47746
887	20119.60767
888	20119.22317
889	20119.34624
890	20119.00829
891	20115.34906
892	20115.94901
893	20115.59254
894	20115.96762
895	20112.71159
896	20112.92367
897	20114.08187
898	20114.26703
899	20115.3604
900	20113.81092
901	20114.71138
902	20113.9573
903	20115.69733
904	20116.30749
905	20120.10639
906	20121.33268
907	20122.2682
908	20119.34802
909	20122.26204
910	20119.86872
911	20119.22029
912	20116.41083
913	20114.57139
914	20112.00767
915	20111.72867
916	20110.27184
917	20112.07052
918	20112.35783
919	20113.20131
920	20113.81713
921	20110.50581
922	20111.15902
923	20112.18961
924	20112.30612
925	20111.00969
926	20111.15471
927	20108.44427
928	20109.42839
929	20108.8314
930	20107.97788
931	20109.03279
932	20108.38609
933	20108.03159
934	20108.08907
935	20106.79136
936	20107.50746
937	20107.31854
938	20111.08646
939	20111.16735
940	20111.13839
941	20109.82985
942	20109.84131
943	20110.13881
944	20108.02444
945	20105.75623
946	20105.9577
947	20106.11679
948	20105.04797
949	20103.27911
950	20103.63877
951	20105.19289
952	20105.38499
953	20104.33995
954	20102.36401
955	20101.63136
956	20103.21568
957	20105.78868
958	20106.43902
959	20103.39219
960	20102.68466
961	20102.24989
962	20102.1115
963	20102.45886
964	20103.92343
965	20103.91271
966	20105.49734
967	20108.27345
968	20107.06494
969	20107.70632
970	20107.2297
971	20107.43339
972	20106.65975
973	20107.84659
974	20107.06204
975	20106.61851
976	20107.29791
977	20107.67183
978	20108.88705
979	20110.59635
980	20111.53389
981	20112.12323
982	20107.94097
983	20107.39526
984	20107.63147
985	20107.95389
986	20108.80254
987	20108.64098
988	20108.3318
989	20107.76719
990	20099.96694
991	20096.36326
992	20097.24545
993	20097.01538
994	20098.09041
995	20098.47822
996	20095.05136
997	20094.23598
998	20093.68116
999	20091.78251
