Id,SalePrice
1603,86677.8472863331
1604,280316.5782966629
1605,241907.16351534525
1606,165759.17834945433
1607,148403.10413249568
1608,215023.97966456172
1609,194276.84362115705
1610,146775.43583701574
1611,144669.39273271943
1612,165053.8056757035
1613,152082.3380137899
1614,125294.65569514156
1615,88427.73568748543
1616,77024.35336943046
1617,87838.56702171135
1618,127862.14908234289
1619,136421.34641656053
1620,169902.54226498288
1621,130948.50771160031
1622,141900.4616020024
1623,275130.4450822407
1624,214887.24043167476
1625,117177.23670962827
1626,154471.20373814346
1627,188420.1295074247
1628,275341.3298941806
1629,179039.56697567733
1630,366207.4799450173
1631,222501.49509105564
1632,241401.21675647836
1633,168465.3523676202
1634,191380.05719014374
1635,179215.89535144914
1636,148623.77162961685
1637,213504.03045989634
1638,203379.43883197923
1639,183371.97301931353
1640,260996.10771457516
1641,182100.13271172298
1642,230086.2560306384
1643,223707.1138160347
1644,232796.55997200726
1645,207486.39216533385
1646,163536.9035569314
1647,157781.2612623519
1648,133038.38124336902
1649,137986.83805819153
1650,112735.71431082707
1651,121286.46340100878
1652,93725.64540898142
1653,100526.33267705205
1654,142388.72820138783
1655,138287.4691348148
1656,143752.17960232834
1657,146795.60472515272
1658,144494.4513870224
1659,123411.50265318618
1660,153925.85108256806
1661,462366.10108919285
1662,406292.2167595141
1663,392010.44040836673
1664,518444.1231161428
1665,309725.8863071762
1666,340773.91872934427
1667,393110.18257766974
1668,327443.51922380057
1669,300408.64269067155
1670,334936.77735650976
1671,251145.81075338632
1672,483643.57683967636
1673,280371.29682650237
1674,243461.6178656311
1675,200222.80144391392
1676,200482.75122084838
1677,217573.10317440692
1678,496588.6203113782
1679,384000.13379437185
1680,354936.2575763251
1681,258367.86737159698
1682,302259.1637852798
1683,179346.8926827272
1684,169939.09745728376
1685,174699.43434894958
1686,168504.36257259673
1687,163433.19184039749
1688,187384.90539313568
1689,191903.8538536625
1690,191697.9010330835
1691,170960.45013875832
1692,264875.1780620558
1693,164791.14612178
1694,183129.33483140363
1695,162498.23389867667
1696,278310.333616351
1697,167090.39163175508
1698,349867.9559779968
1699,339901.8163947114
1700,241893.2305214008
1701,266487.4989157109
1702,248017.0045996669
1703,248624.64609741291
1704,279185.0725899545
1705,232658.93371445278
1706,488084.9667249745
1707,215139.2044073596
1708,205023.21273791228
1709,273196.6221834095
1710,222632.5062270034
1711,261474.50110110652
1712,261529.7341567269
1713,265637.72980973276
1714,225247.93937206728
1715,206004.51608446878
1716,181023.89801508113
1717,164073.67511485028
1718,136583.03589619976
1719,198793.99207211772
1720,244706.5993084566
1721,163343.15540025366
1722,134453.96064977642
1723,159266.50283949127
1724,209261.73370451794
1725,243738.31319658514
1726,199436.6666808722
1727,161285.6365833392
1728,173191.83027156416
1729,168167.31990485577
1730,158351.7507632407
1731,118319.86364831378
1732,129707.6807188004
1733,122374.05773677895
1734,122524.99011607241
1735,133282.31883470895
1736,117104.16825321177
1737,340198.39570790995
1738,226619.80959826772
1739,302364.2464693683
1740,238882.1853662084
1741,200526.33546923098
1742,170889.41824914017
1743,169952.40570904518
1744,310196.4886866522
1745,220645.2318186634
1746,200789.44757031288
1747,226269.25973068646
1748,239856.5954165734
1749,158172.61890721825
1750,136008.06965053745
1751,250405.48332372087
1752,123348.84977930877
1753,134925.08164913143
1754,187483.37432560034
1755,179002.64779246596
1756,127965.06084019649
1757,118309.08188753648
1758,159021.57803387864
1759,158358.41156687553
1760,170319.89648053216
1761,133289.2402556777
1762,178078.58350527764
1763,171438.32242922942
1764,116294.32549912369
1765,165506.92559649437
1766,171096.54206758126
1767,226309.83701962567
1768,144416.69582944753
1769,174457.4107299919
1770,145397.06444999107
1771,125661.36176232266
1772,138316.12386541296
1773,136868.514604296
1774,131510.5509709918
1775,138101.82268373214
1776,122230.91894956907
1777,106188.99489491023
1778,139259.93777848722
1779,107568.75876658232
1780,166073.1024514648
1781,135371.55531920298
1782,91469.14068510289
1783,140323.9776840292
1784,107224.29873524388
1785,120907.65103859929
1786,142807.3249441834
1787,155714.1750029648
1788,60327.82494666298
1789,100481.76072102223
1790,82678.50174487161
1791,191420.69844090036
1792,154029.52324703487
1793,127227.91202862856
1794,134945.28400458352
1795,136270.06414533494
1796,130189.02599017283
1797,115133.24648395473
1798,123097.33522879166
1799,109542.71589175273
1800,131042.20542516917
1801,126161.02433967633
1802,117524.09735229898
1803,144230.69060523264
1804,135464.3575084171
1805,135786.25184230699
1806,131666.0694042872
1807,127686.94128621457
1808,117028.24691243528
1809,121248.20936516154
1810,149100.04772397527
1811,95191.86730733443
1812,103895.33961512348
1813,120546.61609991593
1814,94771.39804147463
1815,52158.280766331416
1816,93868.44847228898
1817,119578.91124518633
1818,150511.71327236967
1819,136613.32406023648
1820,69144.69433879212
1821,103856.53056938722
1822,147679.97320012073
1823,52426.94980707452
1824,130501.21402230603
1825,138146.4611053697
1826,104082.86543895086
1827,100714.03547462758
1828,138239.11865996348
1829,118032.30132565743
1830,138997.9374857883
1831,149284.55120798617
1832,82695.74671290838
1833,143362.13891228737
1834,130643.86864140045
1835,115426.40461402385
1836,125745.76716008765
1837,98819.22800790459
1838,121540.78356156326
1839,91478.8117462617
1840,165056.2633552439
1841,153464.08413064756
1842,77937.25099841574
1843,129196.22217700392
1844,137666.64008257745
1845,140405.15177292516
1846,159469.3534887476
1847,173466.12837379202
1848,67404.38932084675
1849,107846.16206885448
1850,118833.88001094018
1851,162519.00315931084
1852,129669.88246630078
1853,129732.53754394094
1854,170636.0604857986
1855,145296.74379343714
1856,224545.32339484553
1857,158673.246358019
1858,141582.457646019
1859,116811.60482511803
1860,167915.4697745021
1861,115885.36693807163
1862,291305.9266014323
1863,281562.419629722
1864,281562.419629722
1865,327346.9148816897
1866,337024.4369914536
1867,239952.66689203994
1868,302026.4002232455
1869,205049.3658294697
1870,241601.9992077917
1871,250753.46031985217
1872,171274.98111308136
1873,244190.30765133316
1874,148374.19741028966
1875,203343.22826550822
1876,194903.09519072634
1877,215067.42500969575
1878,196481.92228613087
1879,139873.68204604104
1880,138760.38814897946
1881,238185.4579658989
1882,254154.77747475624
1883,190205.3240297586
1884,205320.79371638628
1885,249155.85684014
1886,309076.643951618
1887,204788.24412379035
1888,274162.83863804856
1889,154327.71186144886
1890,131258.40043123666
1891,142589.28725127227
1892,101826.48570843613
1893,136521.20352995463
1894,122477.30951785634
1895,141537.5189694284
1896,125537.27009396098
1897,112444.5565745892
1898,113443.02061199097
1899,145552.19073286862
1900,142678.00577707557
1901,166843.40958602657
1902,154987.7230113366
1903,199499.61907755188
1904,137637.20454424716
1905,188826.3675938038
1906,156398.65944895984
1907,198953.43536298495
1908,109376.37923111764
1909,129739.09191108972
1910,122048.74756622018
1911,199542.0360297207
1912,292690.5728336403
1913,137491.0192643713
1914,65605.38858032439
1915,331277.85487523413
1916,58127.901118308524
1917,242507.3534397713
1918,141285.62861886428
1919,172353.3358994944
1920,141529.34057133857
1921,450694.5507752019
1922,329816.9525043295
1923,231492.50080948693
1924,237565.5550112606
1925,199025.37601813418
1926,400681.0782498548
1927,139437.6823134596
1928,154026.88097464174
1929,129025.84861767078
1930,129736.72931926994
1931,143439.67944557208
1932,134827.50058409598
1933,183545.84556020165
1934,177465.98847299104
1935,169963.64639184388
1936,192144.50641054582
1937,184360.9552090751
1938,174488.8460568348
1939,251919.27511418512
1940,192258.36291192842
1941,169398.31680941614
1942,186897.06355230347
1943,217062.51798306915
1944,336729.2643214291
1945,387007.32009682525
1946,179230.6290924187
1947,331117.1746904141
1948,174128.07625690408
1949,246786.8624543975
1950,185435.8964373877
1951,251644.14249709365
1952,216405.4134314719
1953,172993.20560813387
1954,182766.54266577828
1955,136629.45072687548
1956,293628.4303632061
1957,151718.1631105608
1958,304454.0474229122
1959,133572.46390832315
1960,116800.66350000992
1961,118043.28997047714
1962,93701.46448121115
1963,102884.77406377878
1964,109073.56765117307
1965,145985.88202600437
1966,136061.34086391033
1967,282307.6760199693
1968,443848.67798545695
1969,403900.94778036495
1970,449995.6612669168
1971,454998.47328481794
1972,384528.6364541188
1973,255635.3095571323
1974,316661.1263267596
1975,511561.39901111287
1976,256552.67476083752
1977,343640.1038128514
1978,370640.6570270824
1979,348214.3745540292
1980,189228.9234676885
1981,347409.1042582273
1982,236049.27220891553
1983,211711.24343628512
1984,165576.58260445777
1985,232421.7196252469
1986,214372.79754503706
1987,185319.23047894295
1988,174372.61777289302
1989,195292.01476431364
1990,215624.31666954915
1991,243776.32837356167
1992,214785.62570267078
1993,164881.03383495557
1994,245193.72753420527
1995,181490.34310491697
1996,266584.8268799854
1997,316085.0406302911
1998,337695.0380641632
1999,262039.8665476668
2000,323279.8329250683
2001,263624.07010973716
2002,245359.40257896308
2003,262855.9217396277
2004,258034.58035015315
2005,215218.44280355197
2006,227987.64871550584
2007,240098.7090177706
2008,224636.05459985178
2009,203219.21031380797
2010,194411.17539575885
2011,142258.983433943
2012,163109.4765098968
2013,179030.63949986186
2014,186937.92217513194
2015,201260.65627459701
2016,194985.2508589004
2017,198368.94754985068
2018,123550.5351752353
2019,136358.60354196158
2020,103950.09459731501
2021,109675.04915524027
2022,186835.17820865774
2023,143167.29757212283
2024,274399.79676594696
2025,350731.4651081901
2026,175195.67624053964
2027,158432.26349818692
2028,142763.34892974875
2029,172392.74832319643
2030,281258.39878078835
2031,245631.11918863418
2032,251500.05939052493
2033,272205.0918507286
2034,158012.14999064727
2035,209858.44178536237
2036,194168.72660619442
2037,198481.48522186317
2038,286583.3944148999
2039,217437.0700281655
2040,348428.08144347765
2041,274746.47892307147
2042,199000.04096890774
2043,176998.71383150897
2044,168365.51241863842
2045,210999.70886875264
2046,142890.62630285943
2047,146553.420231794
2048,132690.55323084362
2049,123704.13847424908
2050,188440.88174881492
2051,106839.70441748742
2052,126654.856801199
2053,155954.38530777846
2054,84325.66464952618
2055,153503.52325588375
2056,142691.95699345937
2057,122439.92850814013
2058,216371.25787918354
2059,145098.0822519812
2060,172354.59414528383
2061,164899.15875898575
2062,132259.74178336913
2063,113431.93170716289
2064,139817.2530731855
2065,122395.98886869897
2066,160246.82879498057
2067,112235.942317521
2068,119871.9295374529
2069,80578.33067360509
2070,113091.51452800831
2071,99049.63106521954
2072,137808.7707158141
2073,139957.36131113648
2074,173956.92148141735
2075,151062.16774624452
2076,116515.39603232284
2077,156724.35714159586
2078,126014.6688627516
2079,126323.51309396228
2080,116048.39145419991
2081,123952.65937826544
2082,106209.86078867875
2083,140429.69951758836
2084,111740.60223711397
2085,122960.86003024591
2086,116792.21088815095
2087,123954.86167122409
2088,94115.52964265984
2089,76372.42428001908
2090,136075.95105534402
2091,125619.79274554088
2092,124072.86379968972
2093,133368.43460167584
2094,122896.12880952035
2095,149357.14631492828
2096,78589.0772800015
2097,94575.31796195354
2098,151349.40844823435
2099,66099.68653327024
2100,81476.80368413094
2101,109372.18640190503
2102,127281.97383939619
2103,103321.22827427834
2104,139194.56247142193
2105,128486.3415258853
2106,62252.64125571126
2107,211241.07203771028
2108,116320.12978877
2109,113514.47188303909
2110,129229.29802754549
2111,138705.97451424063
2112,138687.15946278867
2113,116186.56380800856
2114,109781.41658209737
2115,165967.60854044373
2116,110883.09139021057
2117,148840.51919286486
2118,119625.61629460275
2119,107373.89064156932
2120,113162.98250617823
2121,89035.41427725316
2122,105014.08606509521
2123,86242.11275945614
2124,153810.82269700128
2125,128711.54928491618
2126,151230.24032871463
2127,141606.13986931264
2128,132243.5021084032
2129,94890.52333447346
2130,139663.10959893427
2131,138770.87129413438
2132,112929.33050660485
2133,125084.52237601385
2134,118083.11899893178
2135,95621.31237553856
2136,86142.46329838675
2137,104606.12457666862
2138,132357.81048611514
2139,146647.1010864831
2140,143589.18162485454
2141,140590.40849805146
2142,128229.47121812435
2143,139163.47974689503
2144,123396.42197932211
2145,139454.776247298
2146,168002.51013339174
2147,141501.4850289983
2148,139731.07953184182
2149,152520.4012796152
2150,231529.75811941418
2151,107046.19799618628
2152,184924.70092978678
2153,174727.25595552544
2154,110567.51753066722
2155,135281.5853579511
2156,286690.23381828784
2157,230819.18738159316
2158,234649.60717145965
2159,198217.02712127383
2160,163230.82077610015
2161,239622.2551649512
2162,451631.62460672326
2163,350532.62343400344
2164,236229.23221177282
2165,194008.65175478687
2166,152134.0375086143
2167,226402.54065274232
2168,208800.75882684215
2169,196614.89431417538
2170,224512.73068249534
2171,154316.3861616604
2172,131020.62728328048
2173,171787.45521878038
2174,229414.5491504002
2175,289900.73679243005
2176,325029.82813483966
2177,238002.2564129895
2178,212247.36608775242
2179,140884.4380146049
2180,243810.63177344226
2181,181401.93699476845
2182,209556.49920873382
2183,186026.22512511542
2184,131026.10351174354
2185,128705.75653879004
2186,136816.59653231164
2187,152949.7064552089
2188,154931.7040157928
2189,284410.9845501479
2190,79111.49975296539
2191,81952.56266527473
2192,91487.16881044307
2193,110145.2186879167
2194,97264.1344330502
2195,118323.09487012489
2196,105560.00392567192
2197,121574.6129842701
2198,148544.90545268255
2199,173982.83126273227
2200,156967.98247986517
2201,141983.74191045982
2202,209358.48050734366
2203,158297.20294071102
2204,201842.1357259705
2205,123410.52955608282
2206,145101.95863746334
2207,216845.31366282256
2208,241998.707968196
2209,225840.1543641296
2210,113577.06257456636
2211,116789.84299411657
2212,116304.24343032582
2213,113987.57238381347
2214,134202.20189553482
2215,106255.10779954035
2216,137814.91748643928
2217,67054.59668420962
2218,84681.12038555034
2219,73133.37573764901
2220,74456.3328311898
2221,332411.3020746215
2222,273730.1652710116
2223,282750.2126885438
2224,194374.10446939338
2225,121961.62533558308
2226,194144.21516001067
2227,201404.28443595092
2228,265271.63667147973
2229,255022.2922726379
2230,146907.7190877733
2231,219257.07216783622
2232,178767.63018534196
2233,177065.15616548542
2234,245687.55772172756
2235,226592.87307019666
2236,265590.5609499087
2237,354072.9024135995
2238,203099.79743123334
2239,112755.89714057816
2240,156721.95245097225
2241,158404.5402085351
2242,124395.5189319565
2243,128520.38017643668
2244,105187.42353520046
2245,104462.23053035184
2246,146516.27575696184
2247,101706.27071646269
2248,127373.5599625951
2249,126283.88230558066
2250,131990.48476017208
2251,110672.11386226656
2252,158000.77662391603
2253,151176.45352229438
2254,171607.88060046482
2255,187649.0866114532
2256,177893.4665996477
2257,205942.75066728794
2258,159576.741927705
2259,177871.69212797712
2260,163671.1408226372
2261,202285.14321803712
2262,222977.12657510288
2263,347290.1789014782
2264,474899.7847911849
2265,173516.59287944197
2266,315782.3554678468
2267,349747.64981809945
2268,385657.98340735206
2269,143914.12403421826
2270,185180.51266260687
2271,219990.98693667245
2272,205452.23077948953
2273,166380.44321218843
2274,178710.19541840404
2275,158584.18466340285
2276,192731.68806896455
2277,191721.8413212269
2278,140071.99580715012
2279,132524.89581520655
2280,120143.0992992033
2281,162415.83756192945
2282,180500.60199511086
2283,97794.98597226544
2284,109687.84107375576
2285,138959.7191111963
2286,123146.0191333579
2287,341382.8124662864
2288,275980.0814728119
2289,396175.1775137428
2290,457009.79068910796
2291,327037.57588135137
2292,423338.7153771024
2293,503739.50891902304
2294,413702.8361580137
2295,458107.59730809624
2296,289410.76024121494
2297,310998.94995120127
2298,327999.6563080549
2299,376731.59807405394
2300,323897.5588757154
2301,278208.96374155866
2302,246779.9530174277
2303,245709.78551946155
2304,227038.64303726077
2305,195835.88737028118
2306,187677.42585476165
2307,202191.68968653333
2308,216726.3523986473
2309,287504.5733338746
2310,223486.7417606843
2311,195664.17273457636
2312,171870.70294164823
2313,176914.90244679974
2314,175479.60540558764
2315,178396.87098540683
2316,197232.3366749425
2317,190941.49520286627
2318,174504.31255504544
2319,175358.49721759206
2320,192810.05841916002
2321,249670.63161076547
2322,173354.12840936423
2323,188512.12810770568
2324,161287.50861382374
2325,215304.4129543942
2326,162708.75311719056
2327,211304.07813906198
2328,234076.7027378818
2329,193810.24300096708
2330,176543.7771484693
2331,355412.2544731164
2332,421211.61383900134
2333,318947.8018818749
2334,249598.98233821645
2335,268358.7997045466
2336,337614.4679181638
2337,202703.43827002065
2338,271756.7182753005
2339,221762.77474117622
2340,408296.4424381063
2341,214753.85596787653
2342,238996.12051922
2343,228722.91140559813
2344,216859.5100030466
2345,230163.31180207903
2346,215743.62627598128
2347,202717.6279815997
2348,235385.006468317
2349,172688.13586802254
2350,274327.03126901516
2351,253746.24722771847
2352,256633.48570836807
2353,268826.7412605981
2354,142860.15991660568
2355,149328.1101038759
2356,151276.84645168227
2357,191902.48918837716
2358,197767.55918780516
2359,135891.81123007537
2360,111984.91790322207
2361,143584.09740543162
2362,281949.4918361857
2363,143850.33369192615
2364,150341.1164434189
2365,233379.80301273626
2366,200090.75520246854
2367,231118.9895788281
2368,219290.20700809784
2369,222990.6147286418
2370,172370.58826293086
2371,167362.5142185135
2372,177008.76366048725
2373,268205.7072264152
2374,294980.34363701864
2375,259111.77418689887
2376,283274.08033510915
2377,318015.16134341795
2378,148761.66542194877
2379,204388.36586513312
2380,152203.79689196902
2381,170497.68972061062
2382,197945.79380434504
2383,203949.14868622905
2384,248252.026630769
2385,159242.908702133
2386,139453.82204788222
2387,136013.81475342225
2388,101639.64622969629
2389,124683.6144028691
2390,144936.6337321038
2391,138471.6198053078
2392,115319.96022545434
2393,160366.78261620822
2394,144574.21635100228
2395,202164.26638116117
2396,139960.44101664552
2397,224482.9957281364
2398,131005.93480025549
2399,58941.27370400773
2400,58154.987288763805
2401,112338.4641550909
2402,141535.46195134163
2403,127564.62456633094
2404,146489.2519359282
2405,164971.26135966185
2406,143391.5244678799
2407,125201.2077968936
2408,142075.9519733866
2409,129300.07194576928
2410,160225.49711015122
2411,118354.08751539793
2412,157232.16461235055
2413,131723.98815169893
2414,140727.82355995485
2415,123180.1945315898
2416,126479.35648744894
2417,134821.045613032
2418,127891.18124883206
2419,121619.90094895088
2420,126308.42194446558
2421,137946.9507167231
2422,112792.20373003007
2423,126354.8105028513
2424,147995.3407364929
2425,226795.59870532632
2426,121287.05815651358
2427,138249.02496760897
2428,172017.7901626612
2429,110172.12347404334
2430,131810.3806999857
2431,117495.99744835605
2432,143466.74769925262
2433,146783.16092596616
2434,131205.08475466157
2435,147827.46984713362
2436,105718.31697903007
2437,106642.634923754
2438,126073.31850164672
2439,106933.83585204964
2440,126381.50680507519
2441,87258.72458443612
2442,102411.12777694722
2443,118290.77224865186
2444,124571.31287637574
2445,74200.191021442
2446,132117.81935234735
2447,186274.07120962098
2448,132410.60234936594
2449,106625.09444762238
2450,140783.24159650682
2451,140414.4246150818
2452,188916.28398501093
2453,90844.40307173615
2454,121541.29099639098
2455,118087.28774351015
2456,131612.95485943617
2457,122658.28425861716
2458,121318.7963758886
2459,106361.551238561
2460,132311.00508571076
2461,117928.37278809954
2462,134295.65631251797
2463,122595.27410909186
2464,171417.61517152173
2465,136504.9471467786
2466,108613.22759467238
2467,130621.82549943941
2468,68989.2964030714
2469,74363.30936834235
2470,168302.25988050015
2471,192716.21183138434
2472,155519.45809646512
2473,112285.07751358525
2474,83904.06533389288
2475,195871.02965438637
2476,115949.21747706836
2477,125196.31994986268
2478,154897.36948727496
2479,109051.37138740873
2480,141879.77712052272
2481,120578.26522796042
2482,125999.21216266621
2483,114563.62444729128
2484,118369.66541960325
2485,124376.68273636009
2486,157615.48000903038
2487,187049.71899938094
2488,158354.34097045628
2489,152987.8280787939
2490,154305.70936868552
2491,89637.13402534618
2492,176127.1626484635
2493,144906.17907847097
2494,150271.90235701718
2495,92334.67583514478
2496,252165.18012370745
2497,164008.27918697326
2498,113903.0577718352
2499,89434.61257803474
2500,121558.91467522974
2501,140091.44651060406
2502,145978.01900879174
2503,99074.86071783632
2504,168829.30577142624
2505,221505.59829434723
2506,246527.51128930767
2507,312206.3177009907
2508,246606.95847268653
2509,209901.80165066087
2510,223652.1205359311
2511,180378.92754026558
2512,209884.70097085627
2513,218060.01157730207
2514,265646.5159573201
2515,143907.4355541727
2516,166309.9824595785
2517,144670.76740351465
2518,151698.74667283142
2519,226250.41480800355
2520,204844.85718442948
2521,183696.60888291599
2522,226755.8946943815
2523,125047.66288721864
2524,142286.072095812
2525,137679.86367445835
2526,139564.1051241211
2527,123641.44234514706
2528,128383.06628926274
2529,136742.40095095203
2530,127138.70281886341
2531,255059.6994431025
2532,232556.79501862085
2533,197147.6051839857
2534,230499.70183529446
2535,303824.58716863615
2536,243555.26221971525
2537,243855.8269398488
2538,174585.844824737
2539,188415.8819596283
2540,182676.15940937362
2541,176763.42356639935
2542,168895.73624663686
2543,126807.73499622967
2544,125563.12234247278
2545,138601.0760780368
2546,135900.35296029274
2547,132894.89064090024
2548,143658.03654829436
2549,158493.68353325647
2550,564576.8403255264
2551,142653.1769971488
2552,128538.60362055995
2553,72549.53528087043
2554,100949.39269494847
2555,119020.83352877075
2556,107952.1948083802
2557,110195.69496273938
2558,162574.36466401385
2559,132605.1103945933
2560,143556.4775021667
2561,141728.2967322545
2562,141872.61880920385
2563,152769.19059766328
2564,200786.96222459644
2565,125742.17360387361
2566,175607.59601420737
2567,128910.57853453628
2568,204198.46453065047
2569,205280.93257620942
2570,111153.39769298266
2571,177172.85985451366
2572,173399.9858129702
2573,210510.03125788042
2574,249108.80377773847
2575,133546.8209382432
2576,132902.65218536128
2577,160250.56796854624
2578,81452.88367008333
2579,63659.618066325245
2580,115486.17893753038
2581,115896.77849814759
2582,114969.2318099771
2583,280754.670572695
2584,166337.06912045876
2585,192745.52825198605
2586,223796.42966378896
2587,190810.70921447707
2588,145791.9295816476
2589,143987.41839735693
2590,217350.17491255375
2591,219613.1817088313
2592,217174.07625273126
2593,251646.49177335933
2594,166265.68174562187
2595,202857.54460199308
2596,316277.55244098906
2597,184934.51978269234
2598,287994.99742054177
2599,333895.93743521534
2600,163719.6466904872
2601,155012.98382981354
2602,82163.5999190532
2603,94971.45946036608
2604,86599.1480205102
2605,79963.54188550965
2606,148903.04537212526
2607,197026.8950360568
2608,211812.062507818
2609,169464.10306759394
2610,114962.78578984916
2611,121304.11594415366
2612,160228.44531309794
2613,132901.39843669723
2614,126670.32695160457
2615,153949.92627544183
2616,145283.72326814462
2617,186883.79527214638
2618,226441.08842231153
2619,167278.29142183132
2620,184580.54939043315
2621,178904.92046842905
2622,184175.04871097574
2623,243826.83588426164
2624,311090.6587725397
2625,291022.9702918027
2626,177115.5527737129
2627,175903.6188745812
2628,459896.2641956545
2629,520106.8647902422
2630,349308.2238738693
2631,463931.600760953
2632,435285.5642885637
2633,326598.06045496825
2634,392964.43943455024
2635,163330.0961763982
2636,187648.89262250744
2637,186876.30497080248
2638,264394.3857723872
2639,199365.08520817515
2640,157936.30757765722
2641,103184.78792761799
2642,186362.84157561773
2643,95701.38094043273
2644,125573.70502359002
2645,102528.01279080051
2646,93050.11456126165
2647,98784.31385981945
2648,138761.4041265926
2649,145349.25640159185
2650,139640.62488498248
2651,140739.06117260322
2652,439734.6038503386
2653,249514.2384174293
2654,252842.3501092773
2655,383553.67233756336
2656,302832.2989690942
2657,353583.2900690201
2658,285013.08631945815
2659,298672.5432590497
2660,369414.5923576744
2661,349201.9018041144
2662,359933.9301653225
2663,263485.3906007383
2664,277850.23375337035
2665,334166.7171845718
2666,303770.1785545182
2667,164941.47191702857
2668,179010.43598933224
2669,185397.8173185018
2670,274942.578881472
2671,179714.40808416915
2672,195736.79269522088
2673,208140.37082767204
2674,197826.80061937068
2675,173648.46121638225
2676,188912.63535231168
2677,201903.9509549066
2678,264282.1703361325
2679,252333.11802733695
2680,278243.6920206087
2681,403819.05124558124
2682,322816.18280196097
2683,552540.8773125812
2684,325667.33733012364
2685,346746.9403416851
2686,254424.3376342983
2687,328574.37680164096
2688,225516.9533374951
2689,210634.62792719653
2690,474603.55854521075
2691,192455.44096474425
2692,138717.0394803628
2693,195310.98012836522
2694,145852.97003896144
2695,194558.95167755013
2696,179641.52871204942
2697,183731.2031594149
2698,197013.39034782
2699,186608.58263221313
2700,158648.91760036477
2701,144597.57492366116
2702,112821.97260346379
2703,117329.08154107106
2704,138298.05858066623
2705,124109.9374738246
2706,116033.04271054921
2707,121897.13106455517
2708,135014.32316495746
2709,106541.14816899758
2710,128246.2434018706
2711,292013.18097066635
2712,374483.4479045644
2713,168856.34494294593
2714,149796.49032219578
2715,170855.26318486314
2716,144242.2054510428
2717,176315.9064421229
2718,227717.62568049633
2719,161196.27659305715
2720,177714.68093388967
2721,134354.0048321302
2722,155340.8750164332
2723,138731.05589094944
2724,132585.17451872418
2725,129342.49392441602
2726,148244.07181974518
2727,177003.7941052534
2728,168571.26972954554
2729,149657.0803264562
2730,145845.64562659292
2731,121619.79862182551
2732,127024.47665599498
2733,159836.60073587895
2734,154644.58286133938
