ID,item_cnt_month
141,0.5048738
142,0.19054875
143,0.266544
144,0.1629715
145,0.1629715
146,0.1629715
147,0.21378776
148,0.1629715
149,0.1629715
150,0.17166846
151,0.1629715
152,5.4287047
153,0.3103541
154,0.1629715
155,0.23041748
156,0.24049726
157,0.16543393
158,0.20807119
159,0.4174834
160,0.1629715
161,0.266544
162,0.1629715
163,0.5072688
164,0.31743643
165,0.16492024
166,0.5890672
167,0.16760765
168,0.1629715
169,0.17220256
170,0.266544
171,0.4844057
172,0.42218196
173,1.1383543
174,1.4837023
175,3.2205222
176,1.2911841
177,0.1629715
178,0.53505784
179,0.16480792
180,1.0105493
181,0.46783197
182,0.1629715
183,0.19363946
184,0.2718398
185,0.1629715
186,0.16759086
187,0.21379039
188,0.1629715
189,0.1629715
190,0.1629715
191,0.45923626
192,0.63803756
193,0.17902991
194,0.16543393
195,0.21500358
196,0.41175145
197,2.5744603
198,1.269935
199,0.1629715
200,0.1629715
201,0.1629715
202,0.2375434
203,1.2398788
204,0.18417059
205,0.1629715
206,0.1629715
207,0.16516228
208,1.4590704
209,0.57252014
210,0.27499694
211,0.17321348
212,0.16826496
213,0.41175145
214,0.16905352
215,0.43093163
216,0.4928022
217,0.22869612
218,1.9131249
219,0.47368765
220,0.44904923
221,0.1629715
222,0.1629715
223,0.8012162
224,2.5706956
225,0.39517713
226,0.47710234
227,0.1629715
228,0.25285035
229,0.1629715
230,0.1629715
231,0.5679436
232,0.1629715
233,0.4280057
234,0.1629715
235,0.18527038
236,0.22832766
237,0.4961967
238,0.41175145
239,0.2946245
240,0.864534
241,0.17128189
242,0.1629715
243,0.1629715
244,0.1629715
245,0.300336
246,1.8187199
247,0.39143145
248,0.40749756
249,0.16719873
250,0.7442523
251,0.21101373
252,0.239957
253,0.9947815
254,0.4170369
255,5.4287047
256,0.1629715
257,0.20717776
258,0.52755207
259,0.2909263
260,0.16987094
261,0.163655
262,0.24034028
263,0.1629715
264,0.17532176
265,0.47213668
266,0.1629715
267,0.266544
268,0.16546229
269,0.1643453
270,0.95933133
271,0.16506304
272,0.21964654
273,0.6961397
274,11.368058
275,0.1629715
276,0.41175145
277,1.3554221
278,0.41718227
279,0.22471023
280,0.22600414
281,0.20181683
282,0.1963368
283,0.77273417
284,0.22600414
285,0.28469774
286,0.1629715
287,0.915238
288,0.29744613
289,0.41175145
290,0.1629715
291,0.1675729
292,0.30172613
293,0.20486397
294,0.8157996
295,0.7932162
296,0.20011847
297,0.22512123
298,0.1629715
299,0.1629715
300,0.16718161
301,0.5829403
302,0.8788145
303,0.77098274
304,0.16543393
305,0.16516228
306,0.26154047
307,0.20875373
308,0.32938957
309,0.1629715
310,0.1629715
311,0.4118309
312,0.8711626
313,0.22471023
314,0.1629715
315,0.41175145
316,0.19488218
317,2.0685706
318,0.16799115
319,0.2216358
320,0.1629715
321,0.16830197
322,0.6775645
323,0.18768078
324,0.3967669
325,0.4838432
326,0.41521108
327,0.1629715
328,0.1629715
329,0.42030904
330,0.1629715
331,0.1629715
332,0.20985304
333,0.3095088
334,0.93835276
335,0.33217704
336,0.17227478
337,0.82083714
338,0.42156023
339,0.43627298
340,0.17344308
341,0.28098536
342,0.1629715
343,0.96269864
344,0.17084597
345,0.17365749
346,4.326545
347,3.546888
348,0.17938754
349,0.30175045
350,0.1629715
351,0.5333794
352,0.1629715
353,0.19832732
354,0.1629715
355,0.1629715
356,0.41175145
357,0.8157996
358,0.6327352
359,0.41175145
360,0.20721665
361,3.2568138
362,0.6961397
363,0.93835276
364,0.64401394
365,0.54065144
366,0.1629715
367,0.1629715
368,0.1629715
369,0.22724725
370,0.1629715
371,0.41175145
372,0.6961397
373,0.1629715
374,1.2596387
375,2.3252528
376,0.49117112
377,0.28469774
378,0.4858085
379,0.1629715
380,2.7674828
381,0.54065144
382,0.52313036
383,0.1629715
384,1.515533
385,0.47220016
386,0.52495843
387,0.1629715
388,0.22882918
389,0.17784287
390,0.1629715
391,0.18164706
392,0.24188626
393,0.40145025
394,0.1629715
395,0.1629715
396,1.9663936
397,0.4240129
398,0.16297215
399,0.47347403
400,0.1629724
401,0.4573812
402,1.5987902
403,2.4103916
404,0.42995143
405,0.19942124
406,0.18426083
407,0.1673945
408,0.19680566
409,0.16297206
410,0.16297385
411,1.1299937
412,0.18693689
413,0.23226187
414,0.16297211
415,4.0684533
416,0.16297206
417,0.16297208
418,0.16297206
419,0.16297182
420,0.39219657
421,1.348482
422,0.41175163
423,1.0352933
424,0.17080031
425,0.19675666
426,0.16297163
427,0.16297176
428,1.0059148
429,0.45294398
430,0.925933
431,0.6854105
432,0.16711816
433,0.16297157
434,0.16822629
435,0.87735283
436,0.17837462
437,0.8839015
438,0.6770133
439,0.7387662
440,0.22123107
441,0.29660684
442,0.26654422
443,0.2593505
444,0.17080034
445,0.40464658
446,0.28742725
447,0.28210476
448,0.41175163
449,0.6533418
450,0.41175163
451,0.2453147
452,0.21613237
453,0.26835883
454,0.46050876
455,0.21798687
456,0.4248157
457,0.16297385
458,0.5159776
459,0.5717925
460,18.599499
461,1.258314
462,0.41175145
463,0.6804545
464,0.47992694
465,0.1629715
466,0.1629715
467,0.1629715
468,0.1629715
469,0.3338501
470,0.41175145
471,0.34900048
472,0.20721665
473,0.1629715
474,1.0105493
475,1.3484815
476,0.1629715
477,0.17074767
478,0.16445118
479,0.1629715
480,0.1629715
481,0.1629715
482,0.17355645
483,0.41175145
484,0.99621534
485,0.5096682
486,0.5634537
487,0.17227659
488,0.1629715
489,2.4841158
490,0.21527186
491,0.1629715
492,0.4496876
493,0.16315413
494,0.41769266
495,0.17553417
496,0.18167038
497,0.16297498
498,5.14702
499,0.16297494
500,0.16297492
501,0.58826697
502,0.45119697
503,0.16297354
504,0.9280725
505,0.5550799
506,0.7674429
507,0.17508599
508,0.8714285
509,0.35478777
510,0.21197826
511,0.1858284
512,0.287439
513,0.16298077
514,0.16712359
515,0.16297667
516,0.26655185
517,0.56102175
518,0.9228527
519,0.55360645
520,0.4175613
521,0.50054556
522,0.63560116
523,1.2825996
524,0.20722038
525,0.50130445
526,0.32003194
527,0.21341269
528,0.16590731
529,0.17146328
530,0.16297206
531,0.5966359
532,0.16996427
533,0.17349674
534,0.16297233
535,0.1714991
536,0.16297194
537,0.19452886
538,0.37688822
539,0.21669656
540,1.0864997
541,0.16297206
542,0.27464357
543,0.17359795
544,0.1653877
545,0.16297166
546,0.41469675
547,0.16768777
548,0.16480803
549,0.16554981
550,0.16297162
551,0.2980513
552,0.6776363
553,0.1724406
554,0.16365509
555,0.37432545
556,0.18737641
557,0.22600439
558,0.16297188
559,0.19443025
560,0.3400764
561,0.7316277
562,0.17345627
563,0.16297182
564,0.16297182
565,0.18372053
566,0.20953123
567,0.1629717
568,0.23643315
569,0.17634466
570,0.16297284
571,0.16297394
572,0.8158134
573,0.29573393
574,0.16298263
575,0.16298258
576,0.29191425
577,0.16298059
578,0.16297749
579,0.44077766
580,0.16297941
581,0.16297938
582,0.16297933
583,0.1629793
584,0.86615026
585,0.16996153
586,0.16303074
587,0.4688673
588,2.6987715
589,0.22516939
590,0.52334464
591,0.33721232
592,2.3515227
593,0.176402
594,0.17534824
595,0.2059036
596,0.21279822
597,0.16389868
598,0.16429573
599,0.16325791
600,0.18324487
601,0.22005257
602,0.16322935
603,0.16551813
604,0.27024907
605,0.17755727
606,0.16670106
607,0.16297835
608,0.17190272
609,0.40653908
610,0.39292237
611,0.61378264
612,0.16297312
613,0.1629731
614,0.16297425
615,0.84065783
616,0.41175503
617,0.33504567
618,0.5231343
619,0.18165071
620,0.34232855
621,0.16297501
622,0.162975
623,0.6419894
624,0.41175145
625,0.41175145
626,0.8157997
627,0.16297151
628,0.1679061
629,0.20721665
630,0.27843106
631,0.16297151
632,0.20721665
633,0.1629715
634,0.5869542
635,0.3568784
636,0.16297153
637,0.27873024
638,0.2825132
639,0.1935038
640,0.62181044
641,0.75335604
642,0.17521143
643,0.1629715
644,0.16799116
645,0.1629715
646,0.8157996
647,0.18164708
648,0.1629715
649,0.20721665
650,0.27803242
651,0.96517956
652,0.1629715
653,0.21052405
654,0.21827355
655,0.41175145
656,0.3674826
657,0.16297151
658,0.16297151
659,0.18884069
660,0.5255093
661,0.23401774
662,0.16297151
663,0.91615605
664,0.1709283
665,0.39710552
666,0.21353729
667,0.16297156
668,0.6961397
669,0.20721668
670,0.17645541
671,0.18445162
672,0.20294367
673,0.5799167
674,0.16297153
675,0.16297153
676,0.4155529
677,0.82202196
678,0.26654404
679,0.57510185
680,0.16297153
681,0.18680519
682,0.22538222
683,0.16297156
684,0.6961397
685,0.41175145
686,0.37432528
687,0.41175145
688,0.31443447
689,0.1629715
690,0.1629715
691,0.19762993
692,0.19545628
693,0.18018217
694,0.1629715
695,0.8674047
696,0.1629715
697,0.1629715
698,0.1629715
699,0.1629715
700,1.3484815
701,0.1629715
702,1.4013898
703,1.4013898
704,0.1629715
705,0.1629715
706,0.18912917
707,0.1629715
708,0.16375777
709,1.9275571
710,0.27635425
711,0.35512462
712,0.1629715
713,0.43212032
714,0.266544
715,0.1629715
716,0.4761467
717,0.2697904
718,0.1629715
719,0.1629715
720,0.1629715
721,0.56852835
722,0.16897811
723,1.9727589
724,0.21087629
725,0.52313036
726,0.54220873
727,0.6961397
728,0.1629715
729,1.0628606
730,0.21490078
731,0.16585553
732,0.8748313
733,0.1629715
734,0.6961397
735,0.266544
736,0.41175145
737,0.6832237
738,0.52313036
739,0.32074177
740,0.266544
741,0.16764867
742,0.1629715
743,0.41175145
744,0.5998906
745,0.52313036
746,0.37432528
747,0.48565167
748,0.61640006
749,0.1629715
750,0.42675254
751,0.18795665
752,0.35512462
753,0.16891003
754,1.5374771
755,0.4761467
756,0.1629715
757,0.4708225
758,0.16516228
759,0.17431374
760,0.87498194
761,0.32634974
762,0.16707957
763,1.703266
764,0.35512462
765,0.18164706
766,0.266544
767,0.42899936
768,0.6174712
769,0.33341503
770,0.1629715
771,0.1629715
772,0.266544
773,0.1629715
774,0.1629715
775,0.1629715
776,0.41175145
777,0.41175145
778,0.1629715
779,0.41175145
780,0.1629715
781,1.0105493
782,0.8629389
783,0.41175145
784,0.1629715
785,1.0105493
786,2.1447916
787,1.1388557
788,0.1629715
789,0.41175145
790,0.1629715
791,0.1629715
792,0.1629715
793,2.8087156
794,0.1629715
795,0.1629715
796,0.1629715
797,0.41175145
798,0.1629715
799,1.4493331
800,0.41175145
801,0.20181683
802,0.1629715
803,0.1629715
804,0.21032113
805,0.1629715
806,0.16935909
807,0.2718513
808,0.5084304
809,0.1629715
810,0.38109758
811,0.46970546
812,0.41837555
813,0.18164706
814,0.16742292
815,0.44165325
816,0.2734001
817,0.1629715
818,0.1629715
819,0.19702458
820,0.30126154
821,0.1677884
822,0.4590416
823,0.1629715
824,0.31068414
825,0.41532868
826,0.20721665
827,0.1629715
828,0.16758354
829,0.23808041
830,1.0105493
831,0.25285035
832,0.16946587
833,0.44592512
834,1.0105493
835,0.22324295
836,0.1629715
837,0.8355901
838,0.553577
839,0.16513091
840,0.1629715
841,0.25285035
842,0.17080018
843,0.1629715
844,0.37432528
845,0.1629715
846,0.16649976
847,0.41175145
848,0.20785591
849,0.18431008
850,0.2241001
851,0.1629715
852,0.49242347
853,0.1629715
854,0.37432528
855,0.7393514
856,0.41175145
857,0.9775996
858,0.1629715
859,0.83270574
860,0.18086886
861,0.1629715
862,0.266544
863,0.41175145
864,0.4317026
865,0.59878755
866,0.42091316
867,0.16480792
868,1.1276376
869,0.20959365
870,0.83448666
871,0.22600414
872,0.22001955
873,0.36605284
874,0.4408571
875,1.1011952
876,0.19527125
877,0.16516228
878,0.30404043
879,0.52313036
880,0.17563576
881,0.41175145
882,0.56385756
883,1.3484815
884,0.62336886
885,0.7675638
886,0.27028626
887,0.347727
888,0.27182117
889,0.16966672
890,0.41913968
891,0.43285686
892,0.16496933
893,0.19392285
894,0.37432525
895,0.266544
896,0.1629715
897,0.18791956
898,0.1697343
899,0.52313036
900,0.1733225
901,1.1514885
902,0.18165271
903,0.16297969
904,0.53019404
905,0.4182155
906,2.088982
907,0.30411053
908,0.33524695
909,0.1629715
910,0.28249058
911,0.17499033
912,1.3650442
913,0.491996
914,0.1629715
915,0.1988532
916,0.23569702
917,0.16850175
918,0.2035732
919,0.434546
920,0.1629717
921,0.9979026
922,0.18164724
923,0.16480918
924,0.43575436
925,0.27565086
926,0.38392
927,0.19647875
928,0.4126457
929,0.42157274
930,0.1629715
931,0.1629715
932,0.4578508
933,0.35125864
934,0.1629715
935,0.266544
936,0.41175145
937,0.8655662
938,0.18925212
939,0.22951259
940,0.20721665
941,0.32819897
942,0.1629715
943,0.49519587
944,0.16496933
945,0.1629715
946,0.2719405
947,0.16912901
948,0.41175145
949,0.16724205
950,0.266544
951,0.1629715
952,0.16454484
953,0.1629715
954,0.23922339
955,0.41175145
956,0.19489987
957,0.16480348
958,0.68909
959,0.1629715
960,0.1629715
961,0.22949497
962,0.37918234
963,0.20721665
964,0.20721665
965,0.1629715
966,0.31040853
967,0.1629715
968,0.16705343
969,0.18490413
970,0.1629715
971,0.16810523
972,0.16803646
973,0.49186063
974,0.1754123
975,0.16633664
976,0.4153751
977,1.071402
978,0.32790798
979,0.78499895
980,0.33084172
981,0.38025147
982,0.51228005
983,0.16865614
984,0.1629715
985,0.5712882
986,0.25285035
987,0.52100253
988,0.16317119
989,0.1629715
990,0.1629715
991,0.33098075
992,0.3211909
993,1.0105493
994,0.6969924
995,0.21628532
996,0.1629715
997,0.1946828
998,0.28789037
999,0.18966204
1000,0.82920945
1001,0.21527188
1002,0.6485812
1003,0.16297163
1004,0.26609507
1005,0.20948821
1006,0.16297157
1007,0.1675367
1008,0.7139692
1009,0.29690334
1010,0.26987574
1011,0.4183756
1012,0.50404453
1013,1.8551279
1014,0.16297151
1015,0.1629715
1016,0.1629715
1017,0.1629715
1018,0.1745788
1019,0.266544
1020,0.1629715
1021,0.26646975
1022,0.174517
1023,0.1866895
1024,0.538267
1025,0.16441454
1026,0.56852835
1027,0.26849714
1028,0.16297153
1029,0.19182307
1030,0.19979995
1031,0.4117515
1032,1.9432825
1033,0.16297156
1034,0.6267623
1035,0.2760972
1036,0.1686011
1037,1.2402797
1038,0.1629715
1039,0.18228155
1040,0.5483042
1041,0.16297151
1042,0.16297151
1043,0.18098176
1044,0.35281253
1045,0.266544
1046,0.57485414
1047,0.266544
1048,0.26694992
1049,0.1629715
1050,0.1629715
1051,0.1629715
1052,0.1629715
1053,0.1629715
1054,0.1629715
1055,0.467156
1056,0.4677691
1057,0.1629715
1058,0.1629715
1059,1.3508596
1060,0.21377096
1061,0.1629715
1062,0.17543355
1063,0.20480743
1064,0.28034
1065,0.17249349
1066,0.27697426
1067,0.47782284
1068,0.18578056
1069,0.41175145
1070,0.2236999
1071,0.17457521
1072,0.1629715
1073,0.266544
1074,0.266544
1075,0.266544
1076,0.22836162
1077,0.1629715
1078,0.1629715
1079,0.25852168
1080,0.17590141
1081,0.1629715
1082,0.16520864
1083,0.17465562
1084,0.27518958
1085,0.18294129
1086,0.1629715
1087,0.19017014
1088,0.4578508
1089,0.4823829
1090,1.703266
1091,0.1629715
1092,0.63314646
1093,0.18859096
1094,0.20721665
1095,0.23176329
1096,0.20721665
1097,0.17138694
1098,0.1629715
1099,0.1776832
1100,0.2113535
1101,0.266544
1102,0.3103541
1103,0.93835276
1104,1.3750905
1105,0.18286352
1106,0.1629715
1107,0.7596501
1108,0.1677884
1109,0.1629715
1110,0.25916123
1111,0.1629715
1112,0.31218255
1113,0.1629715
1114,0.42266324
1115,0.16690674
1116,0.20721665
1117,0.1629715
1118,0.17176607
1119,0.20307626
1120,0.42096597
1121,0.18887673
1122,0.20934597
1123,0.1629715
1124,0.16649976
1125,0.22401786
1126,0.50418127
1127,0.17441112
1128,0.21255523
1129,0.41406077
1130,0.28595108
1131,0.1629715
1132,0.17292526
1133,0.1932132
1134,0.28183126
1135,0.16826506
1136,0.22473793
1137,1.0510868
1138,0.340913
1139,0.17359789
1140,0.25489476
1141,0.16784965
1142,0.17566743
1143,0.17080018
1144,0.17432563
1145,0.54065144
1146,0.17494431
1147,0.1629715
1148,0.1629715
1149,0.25540376
1150,0.16649976
1151,0.3159995
1152,0.1629715
1153,0.42718548
1154,0.6818508
1155,0.41175145
1156,0.21900602
1157,1.9299177
1158,1.3717958
1159,0.1747367
1160,0.21778783
1161,0.44969308
1162,0.2575087
1163,0.1629715
1164,0.16905352
1165,0.1629715
1166,0.1629715
1167,0.1629715
1168,0.1629715
1169,0.1629715
1170,0.41175145
1171,0.1629715
1172,0.1629715
1173,0.18244451
1174,0.1629715
1175,0.1629715
1176,0.1629715
1177,0.16686341
1178,0.25777
1179,0.17286485
1180,0.52587116
1181,0.17059544
1182,0.20721665
1183,0.1629715
1184,0.16486384
1185,0.16827522
1186,0.1629715
1187,0.1629715
1188,0.16790609
1189,1.0105493
1190,0.17521143
1191,0.16546229
1192,0.1629715
1193,1.1534535
1194,0.18167302
1195,0.31569278
1196,0.16649976
1197,0.17303157
1198,0.1629715
1199,0.33576483
1200,0.21021944
1201,0.1629715
1202,0.18947291
1203,0.5575828
1204,0.1629715
1205,0.8979776
1206,0.16441454
1207,0.1629715
1208,0.16335788
1209,0.18438518
1210,0.27694884
1211,0.18006587
1212,2.0123863
1213,0.58563006
1214,0.48361456
1215,0.21798673
1216,0.5793292
1217,0.51522017
1218,0.1947617
1219,0.16506304
1220,0.1629715
1221,0.1629715
1222,0.1753835
1223,0.16520864
1224,0.28655297
1225,0.1629715
1226,0.21682343
1227,0.1629715
1228,0.30812237
1229,0.27128273
1230,0.1629715
1231,0.49767268
1232,0.2602854
1233,0.23513979
1234,0.16441454
1235,0.35512462
1236,0.29097283
1237,0.4646772
1238,0.1629715
1239,1.0105493
1240,0.17929402
1241,0.43481112
1242,0.27640596
1243,0.41175145
1244,0.20721665
1245,0.17080018
1246,0.59569395
1247,0.28176498
1248,0.42463744
1249,0.17505652
1250,0.2790107
1251,0.1629715
1252,0.22983173
1253,0.41175145
1254,0.7442523
1255,0.17603
1256,0.5561679
1257,0.16506304
1258,0.1629715
1259,0.1629715
1260,0.1629715
1261,0.233783
1262,0.1629715
1263,0.20104975
1264,1.3934237
1265,0.30138212
1266,0.21017587
1267,0.5811222
1268,0.17878482
1269,0.16788296
1270,0.37079442
1271,0.2719405
1272,0.16532402
1273,0.27187404
1274,0.1629715
1275,0.17261182
1276,0.4224826
1277,0.1629715
1278,0.1629715
1279,0.6961397
1280,0.18974257
1281,0.22176403
1282,0.18135604
1283,0.26917177
1284,1.0126613
1285,0.20957355
1286,0.16804273
1287,0.60458875
1288,0.16723901
1289,0.46467948
1290,0.21527416
1291,1.0761685
1292,0.30114654
1293,0.27603063
1294,0.5640728
1295,0.3376408
1296,0.23486003
1297,0.41175145
1298,0.7261008
1299,0.32420263
1300,0.32420263
1301,0.36456105
1302,0.2214178
1303,0.1629715
1304,0.93835276
1305,0.41175145
1306,0.18020597
1307,0.18758932
1308,0.41175145
1309,0.1629715
1310,0.1629715
1311,0.28135234
1312,0.927678
1313,0.2756655
1314,0.42376775
1315,0.1629715
1316,0.53601885
1317,0.2712477
1318,0.9578716
1319,0.18401441
1320,0.266544
1321,0.20721665
1322,0.1629715
1323,0.38594264
1324,0.18178047
1325,0.7096211
1326,0.1629715
1327,0.1629715
1328,0.18076277
1329,0.16506304
1330,0.1629715
1331,0.1636556
1332,0.1629715
1333,2.0609438
1334,0.1890647
1335,0.16559911
1336,0.16299559
1337,0.48125285
1338,0.2528549
1339,0.2859394
1340,0.16300102
1341,0.16300113
1342,0.46150434
1343,0.16580713
1344,0.16303965
1345,0.16459282
1346,0.16300127
1347,0.22600414
1348,0.18164706
1349,0.7072787
1350,0.1629715
1351,0.266544
1352,0.1629715
1353,0.22600414
1354,0.23023096
1355,0.41175145
1356,0.266544
1357,0.27509272
1358,0.16443619
1359,0.7744342
1360,0.6961397
1361,0.41175145
1362,0.17390051
1363,0.21299657
1364,0.3086338
1365,0.44766408
1366,0.17136915
1367,0.24628131
1368,0.28333545
1369,0.1629715
1370,0.1629715
1371,0.1629715
1372,0.16546229
1373,0.41175145
1374,0.1629715
1375,0.41175145
1376,0.46390605
1377,0.1629715
1378,0.2215037
1379,0.266544
1380,0.26835868
1381,0.17913347
1382,0.27098215
1383,0.3313044
1384,0.16923293
1385,0.41175145
1386,0.23220952
1387,0.19178507
1388,0.17725489
1389,0.1629715
1390,0.19708611
1391,0.17413428
1392,0.22538492
1393,0.1629715
1394,0.1629715
1395,0.42858946
1396,0.1629715
1397,0.3240794
1398,0.2866239
1399,0.1901683
1400,0.1629715
1401,0.1629715
1402,0.20721665
1403,0.70895004
1404,0.1629715
1405,0.1629715
1406,0.16623393
1407,0.16297159
1408,0.17040718
1409,0.1629736
1410,0.266544
1411,0.18014577
1412,0.17054483
1413,0.20721668
1414,0.16546234
1415,0.17549042
1416,0.2787595
1417,0.29363337
1418,0.18595654
1419,0.2739433
1420,0.1629715
1421,0.3600543
1422,0.19031925
1423,0.19183458
1424,0.16447474
1425,0.16480792
1426,0.1629715
1427,0.17080018
1428,0.16957925
1429,0.20970765
1430,0.1629715
1431,0.2143965
1432,0.1629715
1433,0.1876237
1434,0.1629715
1435,0.17305411
1436,0.1629715
1437,0.1629715
1438,0.1629715
1439,0.1629715
1440,0.1629715
1441,0.1629715
1442,0.20935023
1443,0.42474118
1444,0.1629715
1445,0.17666872
1446,0.1629715
1447,0.1629715
1448,0.1629715
1449,0.266544
1450,0.1629715
1451,0.17029701
1452,0.26860467
1453,0.20721665
1454,0.1629715
1455,0.1629715
1456,0.18316868
1457,0.1629715
1458,0.41383016
1459,0.6961397
1460,0.21283972
1461,0.20666814
1462,0.48146397
1463,0.1629715
1464,0.18365613
1465,0.21462123
1466,0.4299891
1467,0.1629715
1468,0.266544
1469,0.23799449
1470,0.21101373
1471,0.21817917
1472,0.32250214
1473,0.266544
1474,0.5128349
1475,0.46147603
1476,0.20721665
1477,0.48123085
1478,0.16538754
1479,0.41175145
1480,0.2133474
1481,0.1812288
1482,0.52313036
1483,0.1629715
1484,0.18853869
1485,0.1909081
1486,0.21405526
1487,0.1690801
1488,0.17139208
1489,0.43261248
1490,0.16822621
1491,0.298568
1492,0.21481502
1493,0.1629715
1494,0.41175145
1495,0.16538754
1496,0.167036
1497,2.8883967
1498,0.48026133
1499,0.16480792
1500,0.16546229
1501,0.1654396
1502,0.41175145
1503,0.1629715
1504,0.17448194
1505,0.1629715
1506,0.2680121
1507,0.1629715
1508,0.2050383
1509,0.2549724
1510,0.16746812
1511,0.17833965
1512,0.1629715
1513,0.1629715
1514,0.41175145
1515,0.1629715
1516,0.1629715
1517,0.17098251
1518,0.26755705
1519,0.17709991
1520,0.1629715
1521,0.41175145
1522,0.42070743
1523,0.17075567
1524,0.4299891
1525,0.1629715
1526,0.17106736
1527,0.20721665
1528,0.18089923
1529,0.16922854
1530,0.22195245
1531,0.41175145
1532,0.4143359
1533,0.1629715
1534,0.1629715
1535,0.1629715
1536,0.54790944
1537,0.1629715
1538,0.41175145
1539,0.4133392
1540,0.1629715
1541,0.1629715
1542,0.1629715
1543,0.18534504
1544,0.16649976
1545,0.1629715
1546,0.1629715
1547,0.17980789
1548,0.30009717
1549,0.20065421
1550,0.1629715
1551,0.41175145
1552,0.1629715
1553,0.16454484
1554,0.1629715
1555,0.31922257
1556,0.266544
1557,0.1629715
1558,0.41175145
1559,0.1970537
1560,0.20721665
1561,0.266544
1562,0.1629715
1563,0.266544
1564,0.1629715
1565,0.1629715
1566,0.23486003
1567,0.17453353
1568,0.1629715
1569,0.1629715
1570,0.1629715
1571,0.1629715
1572,0.1629715
1573,0.1629715
1574,0.45942748
1575,0.1629715
1576,0.1629715
1577,0.1629715
1578,0.17648062
1579,0.1629715
1580,0.1629715
1581,0.1629715
1582,0.6792996
1583,0.2580219
1584,0.2519988
1585,0.1629715
1586,0.16297151
1587,0.266544
1588,0.1629715
1589,0.1914581
1590,0.16826496
1591,0.1629715
1592,0.1629715
1593,0.16538754
1594,0.1629715
1595,0.1629715
1596,0.1629715
1597,0.1629715
1598,0.1629715
1599,0.1629715
1600,0.1629715
1601,0.1629715
1602,0.18164706
1603,0.1629715
1604,0.1629715
1605,0.16532402
1606,0.1629715
1607,0.1629715
1608,0.41175145
1609,0.41175145
1610,0.1629715
1611,0.1629715
1612,0.1629715
1613,0.39111006
1614,0.1629715
1615,0.48565167
1616,0.1629715
1617,0.1629715
1618,0.5082519
1619,0.1629715
1620,0.16435021
1621,0.5737465
1622,0.1629715
1623,0.1629715
1624,0.1629715
1625,0.1629715
1626,0.1629715
1627,0.7478484
1628,0.16480792
1629,0.1629715
1630,0.1629715
1631,0.1629715
1632,0.1629715
1633,0.1629715
1634,0.1629715
1635,0.1629715
1636,0.1629715
1637,0.1629715
1638,0.20913284
1639,0.1629715
1640,0.16382974
1641,0.1629715
1642,0.1629715
1643,0.16543393
1644,0.2798547
1645,0.1629715
1646,0.20721665
1647,0.6601362
1648,0.1629715
1649,0.1629715
1650,0.1629715
1651,0.19073713
1652,0.1629715
1653,0.52313036
1654,0.6961397
1655,0.27394328
1656,0.46951526
1657,0.2740762
1658,0.1629715
1659,0.5135625
1660,0.1629715
1661,0.17094597
1662,0.1629715
1663,0.1629715
1664,0.83479106
1665,0.1629715
1666,0.16382974
1667,0.1629715
1668,0.266544
1669,0.1732671
1670,0.18127313
1671,0.1629715
1672,0.43566817
